Time (s),Temp Probe Voltage (V)
621.726000071,+1.11198020E+00
622.085999966,+1.11197500E+00
622.444999933,+1.11197760E+00
622.802999973,+1.11196460E+00
623.161999941,+1.11193600E+00
623.521000147,+1.11196200E+00
623.880000114,+1.11192570E+00
624.239000082,+1.11193600E+00
624.59800005,+1.11192570E+00
624.957000017,+1.11191010E+00
625.315999985,+1.11191790E+00
625.674999952,+1.11191270E+00
626.034000158,+1.11189710E+00
626.393000126,+1.11188410E+00
626.752000093,+1.11190230E+00
627.111999989,+1.11187120E+00
627.470999956,+1.11186600E+00
627.829999924,+1.11187380E+00
628.18900013,+1.11185820E+00
628.548000097,+1.11185300E+00
628.907000065,+1.11183740E+00
629.266000032,+1.11184780E+00
629.625,+1.11184260E+00
629.983999968,+1.11181150E+00
630.342999935,+1.11181150E+00
630.702000141,+1.11181670E+00
631.061000109,+1.11180630E+00
631.417999983,+1.11180370E+00
631.77699995,+1.11178810E+00
632.136000156,+1.11178160E+00
632.493999958,+1.11179980E+00
632.852999926,+1.11178550E+00
633.212000132,+1.11178550E+00
633.571000099,+1.11175180E+00
633.929000139,+1.11175700E+00
634.288000107,+1.11175440E+00
634.647000074,+1.11175700E+00
635.006000042,+1.11174400E+00
635.36500001,+1.11173620E+00
635.723999977,+1.11172060E+00
636.082999945,+1.11171020E+00
636.442000151,+1.11171540E+00
636.802000046,+1.11170240E+00
637.161000013,+1.11169470E+00
637.519999981,+1.11170500E+00
637.878999949,+1.11169470E+00
638.238000154,+1.11169210E+00
638.597000122,+1.11168170E+00
638.95600009,+1.11168430E+00
639.317000151,+1.11167910E+00
639.676000118,+1.11166090E+00
640.035000086,+1.11164280E+00
640.394000053,+1.11164020E+00
640.753000021,+1.11164790E+00
641.113000154,+1.11164020E+00
641.472000122,+1.11163370E+00
641.83100009,+1.11162720E+00
642.190000057,+1.11160640E+00
642.548000097,+1.11160900E+00
642.907999992,+1.11161550E+00
643.26699996,+1.11159470E+00
643.625999928,+1.11158950E+00
643.985000134,+1.11159600E+00
644.344000101,+1.11158950E+00
644.703000069,+1.11158050E+00
645.061000109,+1.11158180E+00
645.420000076,+1.11155970E+00
645.779000044,+1.11156880E+00
646.137000084,+1.11155970E+00
646.496999979,+1.11155970E+00
646.855999947,+1.11155970E+00
647.215000153,+1.11154670E+00
647.57400012,+1.11152850E+00
647.933000088,+1.11153630E+00
648.292000055,+1.11152080E+00
648.650000095,+1.11151560E+00
649.009000063,+1.11150520E+00
649.367000103,+1.11151040E+00
649.726000071,+1.11148960E+00
650.085000038,+1.11150650E+00
650.444000006,+1.11150390E+00
650.802999973,+1.11148440E+00
651.161999941,+1.11148050E+00
651.521000147,+1.11147270E+00
651.878999949,+1.11146370E+00
652.238000154,+1.11144550E+00
652.597000122,+1.11144550E+00
652.95600009,+1.11143770E+00
653.315999985,+1.11145330E+00
653.674999952,+1.11141430E+00
654.034000158,+1.11142860E+00
654.393000126,+1.11142210E+00
654.752000093,+1.11141430E+00
655.111000061,+1.11141690E+00
655.470000029,+1.11141300E+00
655.828000069,+1.11139230E+00
656.187000036,+1.11139880E+00
656.546999931,+1.11137930E+00
656.907000065,+1.11139750E+00
657.266000032,+1.11137280E+00
657.624000072,+1.11137670E+00
657.98300004,+1.11136370E+00
658.342000008,+1.11136500E+00
658.700000048,+1.11134820E+00
659.059000015,+1.11135720E+00
659.417999983,+1.11135330E+00
659.77699995,+1.11132480E+00
660.136000156,+1.11134820E+00
660.495000124,+1.11134300E+00
660.854000092,+1.11131700E+00
661.213000059,+1.11131440E+00
661.572000027,+1.11130400E+00
661.930999994,+1.11129880E+00
662.289999962,+1.11128850E+00
662.648999929,+1.11129620E+00
663.008000135,+1.11127940E+00
663.367000103,+1.11125990E+00
663.726999998,+1.11128850E+00
664.085000038,+1.11127550E+00
664.444000006,+1.11126380E+00
664.802999973,+1.11125990E+00
665.161000013,+1.11124950E+00
665.519999981,+1.11125990E+00
665.878000021,+1.11124950E+00
666.238000154,+1.11124170E+00
666.597000122,+1.11122100E+00
666.95600009,+1.11121320E+00
667.31400013,+1.11121060E+00
667.673000097,+1.11121060E+00
668.032000065,+1.11121580E+00
668.391000032,+1.11120150E+00
668.749000072,+1.11120670E+00
669.10800004,+1.11118200E+00
669.467999935,+1.11118720E+00
669.827000141,+1.11116910E+00
670.186000109,+1.11116130E+00
670.545000076,+1.11117940E+00
670.903000116,+1.11116910E+00
671.262000084,+1.11116130E+00
671.621000051,+1.11115350E+00
671.980000019,+1.11115350E+00
672.338999987,+1.11115480E+00
672.697999954,+1.11114830E+00
673.058000088,+1.11114180E+00
673.416000128,+1.11112230E+00
673.775000095,+1.11110680E+00
674.134000063,+1.11111460E+00
674.493999958,+1.11111460E+00
674.852999926,+1.11110940E+00
675.212000132,+1.11110160E+00
675.571000099,+1.11108340E+00
675.930999994,+1.11108340E+00
676.289999962,+1.11108080E+00
676.648999929,+1.11106260E+00
677.008000135,+1.11106520E+00
677.367000103,+1.11106650E+00
677.726000071,+1.11107040E+00
678.085000038,+1.11105750E+00
678.444000006,+1.11105360E+00
678.802999973,+1.11103800E+00
679.161000013,+1.11104970E+00
679.519999981,+1.11104190E+00
679.878999949,+1.11101980E+00
680.238000154,+1.11101330E+00
680.597000122,+1.11102630E+00
680.95600009,+1.11101460E+00
681.31400013,+1.11101070E+00
681.671999931,+1.11099780E+00
682.031000137,+1.11101070E+00
682.390000105,+1.11100420E+00
682.748000145,+1.11098480E+00
683.107000113,+1.11097440E+00
683.46600008,+1.11098740E+00
683.825999975,+1.11096270E+00
684.184999943,+1.11097180E+00
684.542999983,+1.11096400E+00
684.90199995,+1.11096660E+00
685.261000156,+1.11094840E+00
685.620000124,+1.11094330E+00
685.977999926,+1.11095360E+00
686.338000059,+1.11094460E+00
686.697000027,+1.11091860E+00
687.055999994,+1.11090690E+00
687.414999962,+1.11092380E+00
687.773000002,+1.11091600E+00
688.131999969,+1.11090690E+00
688.490999937,+1.11090820E+00
688.850000143,+1.11090690E+00
689.210000038,+1.11090820E+00
689.569000006,+1.11089260E+00
689.927999973,+1.11087450E+00
690.286999941,+1.11086930E+00
690.646000147,+1.11087190E+00
691.005000114,+1.11087060E+00
691.364000082,+1.11085110E+00
691.723999977,+1.11086670E+00
692.082999945,+1.11084720E+00
692.442000151,+1.11084590E+00
692.801000118,+1.11085110E+00
693.160000086,+1.11084330E+00
693.519000053,+1.11082520E+00
693.878000021,+1.11082260E+00
694.236999989,+1.11082910E+00
694.595000029,+1.11081480E+00
694.954999924,+1.11080960E+00
695.31400013,+1.11081870E+00
695.673000097,+1.11079400E+00
696.032000065,+1.11079920E+00
696.391000032,+1.11080700E+00
696.75,+1.11080310E+00
697.108999968,+1.11079920E+00
697.467000008,+1.11077190E+00
697.825999975,+1.11077970E+00
698.184000015,+1.11076940E+00
698.542999983,+1.11076550E+00
698.90199995,+1.11075770E+00
699.261000156,+1.11073690E+00
699.620000124,+1.11074730E+00
699.979000092,+1.11073170E+00
700.338000059,+1.11075250E+00
700.697000027,+1.11073690E+00
701.055999994,+1.11072650E+00
701.414000034,+1.11073430E+00
701.773000002,+1.11070840E+00
702.131999969,+1.11072390E+00
702.490999937,+1.11069800E+00
702.850000143,+1.11069280E+00
703.209000111,+1.11068500E+00
703.568000078,+1.11070060E+00
703.927000046,+1.11069800E+00
704.286000013,+1.11068500E+00
704.644000053,+1.11067720E+00
705.003000021,+1.11067460E+00
705.361999989,+1.11066680E+00
705.720999956,+1.11067200E+00
706.079999924,+1.11065130E+00
706.43900013,+1.11064610E+00
706.798000097,+1.11063830E+00
707.157000065,+1.11063050E+00
707.516000032,+1.11063960E+00
707.874000072,+1.11063050E+00
708.23300004,+1.11062790E+00
708.592999935,+1.11062790E+00
708.950999975,+1.11062790E+00
709.312000036,+1.11062530E+00
709.671000004,+1.11060060E+00
710.029999971,+1.11058900E+00
710.388999939,+1.11060710E+00
710.748000145,+1.11060060E+00
711.107000113,+1.11059160E+00
711.46600008,+1.11057860E+00
711.825000048,+1.11058900E+00
712.184000015,+1.11057080E+00
712.542999983,+1.11057860E+00
712.90199995,+1.11057080E+00
713.262000084,+1.11057210E+00
713.621000051,+1.11056690E+00
713.980000019,+1.11054870E+00
714.338999987,+1.11055000E+00
714.697999954,+1.11055390E+00
715.056999922,+1.11053710E+00
715.416000128,+1.11052410E+00
715.773999929,+1.11051240E+00
716.134000063,+1.11052930E+00
716.493999958,+1.11053190E+00
716.851999998,+1.11049810E+00
717.210999966,+1.11051370E+00
717.569999933,+1.11050200E+00
717.927999973,+1.11050070E+00
718.286999941,+1.11049940E+00
718.644999981,+1.11049290E+00
719.003999949,+1.11049290E+00
719.363000154,+1.11046700E+00
719.722000122,+1.11048900E+00
720.08100009,+1.11045400E+00
720.440000057,+1.11047350E+00
720.798000097,+1.11046700E+00
721.157000065,+1.11044620E+00
721.516000032,+1.11044620E+00
721.874000072,+1.11045010E+00
722.23300004,+1.11043060E+00
722.592000008,+1.11043190E+00
722.950999975,+1.11043450E+00
723.309999943,+1.11044490E+00
723.670000076,+1.11041120E+00
724.029000044,+1.11041900E+00
724.388000011,+1.11041640E+00
724.746999979,+1.11040730E+00
725.105999947,+1.11040860E+00
725.465000153,+1.11039950E+00
725.82400012,+1.11040470E+00
726.183000088,+1.11038910E+00
726.542999983,+1.11039560E+00
726.903000116,+1.11039820E+00
727.262000084,+1.11036570E+00
727.621000051,+1.11037220E+00
727.980000019,+1.11036830E+00
728.338999987,+1.11036440E+00
728.69900012,+1.11035280E+00
729.056999922,+1.11035670E+00
729.417000055,+1.11034630E+00
729.776000023,+1.11035930E+00
730.13499999,+1.11035410E+00
730.493999958,+1.11033330E+00
730.852999926,+1.11032550E+00
731.210999966,+1.11032550E+00
731.571000099,+1.11032420E+00
731.930000067,+1.11032680E+00
732.289000034,+1.11030220E+00
732.648000002,+1.11029440E+00
733.006999969,+1.11029830E+00
733.365999937,+1.11028400E+00
733.725000143,+1.11029830E+00
734.084000111,+1.11028920E+00
734.443000078,+1.11027880E+00
734.802000046,+1.11028790E+00
735.161000013,+1.11026060E+00
735.519999981,+1.11028400E+00
735.878999949,+1.11027880E+00
736.238000154,+1.11025020E+00
736.597000122,+1.11027230E+00
736.95600009,+1.11026060E+00
737.315000057,+1.11025150E+00
737.674000025,+1.11025280E+00
738.032999992,+1.11024250E+00
738.39199996,+1.11023990E+00
738.75,+1.11022690E+00
739.108999968,+1.11021780E+00
739.467999935,+1.11022950E+00
739.827000141,+1.11020610E+00
740.186000109,+1.11020350E+00
740.544000149,+1.11019570E+00
740.903000116,+1.11020350E+00
741.262000084,+1.11019830E+00
741.621999979,+1.11018800E+00
741.980000019,+1.11018280E+00
742.338999987,+1.11016980E+00
742.697999954,+1.11019310E+00
743.056999922,+1.11018280E+00
743.416000128,+1.11018800E+00
743.773999929,+1.11017240E+00
744.133000135,+1.11016200E+00
744.493000031,+1.11016200E+00
744.851999998,+1.11014900E+00
745.210999966,+1.11016460E+00
745.569000006,+1.11014120E+00
745.927999973,+1.11013860E+00
746.286999941,+1.11015160E+00
746.646000147,+1.11014120E+00
747.005000114,+1.11013860E+00
747.364000082,+1.11012310E+00
747.72300005,+1.11012310E+00
748.082000017,+1.11011530E+00
748.440000057,+1.11010490E+00
748.799999952,+1.11011790E+00
749.159000158,+1.11011010E+00
749.518000126,+1.11009970E+00
749.875999928,+1.11010750E+00
750.235000134,+1.11007120E+00
750.595000029,+1.11008930E+00
750.953999996,+1.11008410E+00
751.312000036,+1.11007120E+00
751.671000004,+1.11007370E+00
752.029999971,+1.11005560E+00
752.388999939,+1.11007630E+00
752.749000072,+1.11005560E+00
753.107000113,+1.11006860E+00
753.467000008,+1.11006860E+00
753.825000048,+1.11003740E+00
754.184000015,+1.11004780E+00
754.542999983,+1.11003480E+00
754.901000023,+1.11003220E+00
755.25999999,+1.11003740E+00
755.620000124,+1.11001660E+00
755.979000092,+1.11001410E+00
756.338000059,+1.11002180E+00
756.697000027,+1.10999330E+00
757.055000067,+1.11001920E+00
757.414000034,+1.11000110E+00
757.773000002,+1.11000370E+00
758.131999969,+1.10999330E+00
758.490999937,+1.10999850E+00
758.850000143,+1.10999330E+00
759.209000111,+1.10997510E+00
759.568000078,+1.10997510E+00
759.926000118,+1.10998290E+00
760.285000086,+1.10996210E+00
760.644000053,+1.10995950E+00
761.003000021,+1.10996210E+00
761.361000061,+1.10995180E+00
761.720999956,+1.10995690E+00
762.079999924,+1.10995950E+00
762.43900013,+1.10994660E+00
762.798000097,+1.10994140E+00
763.157000065,+1.10994920E+00
763.51699996,+1.10994400E+00
763.875999928,+1.10992060E+00
764.233999968,+1.10991540E+00
764.592999935,+1.10992320E+00
764.950999975,+1.10992060E+00
765.309999943,+1.10991540E+00
765.669000149,+1.10990240E+00
766.028000116,+1.10990240E+00
766.387000084,+1.10988690E+00
766.746000051,+1.10991020E+00
767.104000092,+1.10989470E+00
767.463000059,+1.10989210E+00
767.821000099,+1.10988170E+00
768.180999994,+1.10987130E+00
768.539000034,+1.10988430E+00
768.898000002,+1.10987650E+00
769.256999969,+1.10987650E+00
769.615999937,+1.10985700E+00
769.975000143,+1.10986610E+00
770.334000111,+1.10983240E+00
770.693000078,+1.10984790E+00
771.051000118,+1.10985050E+00
771.410000086,+1.10984790E+00
771.769000053,+1.10984790E+00
772.128000021,+1.10983240E+00
772.486999989,+1.10982460E+00
772.845000029,+1.10982460E+00
773.204999924,+1.10980640E+00
773.56400013,+1.10983240E+00
773.923000097,+1.10981420E+00
774.281000137,+1.10981420E+00
774.640000105,+1.10981420E+00
774.999000072,+1.10980120E+00
775.357000113,+1.10979600E+00
775.717000008,+1.10979080E+00
776.075999975,+1.10978300E+00
776.434999943,+1.10979600E+00
776.794000149,+1.10977010E+00
777.15199995,+1.10977010E+00
777.512000084,+1.10976750E+00
777.871000051,+1.10976490E+00
778.230000019,+1.10975710E+00
778.588000059,+1.10974930E+00
778.947000027,+1.10976490E+00
779.306999922,+1.10974670E+00
779.664999962,+1.10975970E+00
780.023999929,+1.10974930E+00
780.383000135,+1.10975710E+00
780.742000103,+1.10974670E+00
781.101000071,+1.10972590E+00
781.460999966,+1.10972850E+00
781.819999933,+1.10972080E+00
782.179000139,+1.10973110E+00
782.538000107,+1.10971300E+00
782.897000074,+1.10971560E+00
783.256000042,+1.10970000E+00
783.61500001,+1.10968440E+00
783.97300005,+1.10970780E+00
784.332000017,+1.10969350E+00
784.692000151,+1.10969220E+00
785.051000118,+1.10968440E+00
785.409000158,+1.10967400E+00
785.768000126,+1.10968960E+00
786.125999928,+1.10968180E+00
786.485000134,+1.10968700E+00
786.844000101,+1.10967920E+00
787.202000141,+1.10965590E+00
787.562000036,+1.10966110E+00
787.921000004,+1.10965850E+00
788.279999971,+1.10965590E+00
788.638999939,+1.10964550E+00
788.998000145,+1.10965330E+00
789.357000113,+1.10965330E+00
789.71600008,+1.10964290E+00
790.075000048,+1.10965330E+00
790.434000015,+1.10964290E+00
790.792999983,+1.10962990E+00
791.15199995,+1.10962470E+00
791.511000156,+1.10960910E+00
791.870000124,+1.10961950E+00
792.227999926,+1.10962990E+00
792.587000132,+1.10959620E+00
792.946000099,+1.10959880E+00
793.305000067,+1.10960660E+00
793.664000034,+1.10960400E+00
794.023000002,+1.10959100E+00
794.381999969,+1.10958840E+00
794.740999937,+1.10958060E+00
795.100000143,+1.10956760E+00
795.459000111,+1.10956500E+00
795.818000078,+1.10958060E+00
796.176000118,+1.10956500E+00
796.536000013,+1.10955720E+00
796.894999981,+1.10954690E+00
797.253000021,+1.10956500E+00
797.611999989,+1.10955330E+00
797.970999956,+1.10956240E+00
798.329999924,+1.10954690E+00
798.687999964,+1.10954430E+00
799.046999931,+1.10953650E+00
799.406000137,+1.10951830E+00
799.766000032,+1.10952090E+00
800.125,+1.10951310E+00
800.48300004,+1.10951310E+00
800.842000008,+1.10952350E+00
801.200999975,+1.10951050E+00
801.559000015,+1.10951050E+00
801.917999983,+1.10951570E+00
802.27699995,+1.10949230E+00
802.636000156,+1.10949880E+00
802.995000124,+1.10949490E+00
803.354000092,+1.10950790E+00
803.713000059,+1.10950010E+00
804.072000027,+1.10948850E+00
804.430999994,+1.10948200E+00
804.789000034,+1.10947290E+00
805.147000074,+1.10947940E+00
805.506000042,+1.10947940E+00
805.86500001,+1.10945860E+00
806.223999977,+1.10947420E+00
806.582999945,+1.10946770E+00
806.942000151,+1.10944170E+00
807.301000118,+1.10943780E+00
807.660000086,+1.10945860E+00
808.019000053,+1.10945990E+00
808.378000021,+1.10943140E+00
808.736999989,+1.10944820E+00
809.095999956,+1.10944040E+00
809.453999996,+1.10942620E+00
809.81400013,+1.10942750E+00
810.171999931,+1.10943270E+00
810.531000137,+1.10941450E+00
810.890000105,+1.10940930E+00
811.25,+1.10941450E+00
811.608999968,+1.10941060E+00
811.967000008,+1.10940670E+00
812.325999975,+1.10941840E+00
812.684999943,+1.10938850E+00
813.044000149,+1.10940410E+00
813.403000116,+1.10940150E+00
813.762000084,+1.10938200E+00
814.121999979,+1.10938980E+00
814.480999947,+1.10937940E+00
814.838999987,+1.10938590E+00
815.197000027,+1.10937550E+00
815.555999994,+1.10936000E+00
815.914999962,+1.10937550E+00
816.273999929,+1.10936000E+00
816.633000135,+1.10937430E+00
816.990999937,+1.10933140E+00
817.351000071,+1.10936260E+00
817.710000038,+1.10935610E+00
818.069000006,+1.10934440E+00
818.427999973,+1.10934310E+00
818.786999941,+1.10933010E+00
819.146000147,+1.10934440E+00
819.505000114,+1.10932880E+00
819.864000082,+1.10932880E+00
820.222000122,+1.10933920E+00
820.58100009,+1.10930290E+00
820.940000057,+1.10931330E+00
821.299000025,+1.10932100E+00
821.657999992,+1.10932230E+00
822.01699996,+1.10931200E+00
822.375999928,+1.10930810E+00
822.733999968,+1.10929640E+00
823.094000101,+1.10929250E+00
823.453000069,+1.10927950E+00
823.812000036,+1.10930420E+00
824.171000004,+1.10929640E+00
824.529999971,+1.10928470E+00
824.888999939,+1.10927430E+00
825.246999979,+1.10928600E+00
825.605999947,+1.10928080E+00
825.963999987,+1.10927820E+00
826.322999954,+1.10927170E+00
826.681999922,+1.10926520E+00
827.039999962,+1.10924970E+00
827.398999929,+1.10927040E+00
827.756999969,+1.10925490E+00
828.115999937,+1.10925100E+00
828.475000143,+1.10923670E+00
828.832999945,+1.10924840E+00
829.192000151,+1.10923150E+00
829.549999952,+1.10924840E+00
829.910000086,+1.10922760E+00
830.269000053,+1.10923930E+00
830.628000021,+1.10921460E+00
830.986999989,+1.10921720E+00
831.345999956,+1.10921720E+00
831.70600009,+1.10921200E+00
832.065000057,+1.10920420E+00
832.424000025,+1.10919780E+00
832.782999992,+1.10919520E+00
833.14199996,+1.10920810E+00
833.500999928,+1.10919130E+00
833.860000134,+1.10920290E+00
834.219000101,+1.10917570E+00
834.578000069,+1.10918090E+00
834.937000036,+1.10919000E+00
835.296000004,+1.10918090E+00
835.654999971,+1.10918870E+00
836.013999939,+1.10918480E+00
836.373000145,+1.10915750E+00
836.732000113,+1.10915750E+00
837.09100008,+1.10915620E+00
837.450000048,+1.10917180E+00
837.809000015,+1.10916920E+00
838.167999983,+1.10914970E+00
838.52699995,+1.10915230E+00
838.886000156,+1.10915100E+00
839.243999958,+1.10913940E+00
839.602999926,+1.10915100E+00
839.962000132,+1.10914580E+00
840.321000099,+1.10912770E+00
840.680000067,+1.10911990E+00
841.039000034,+1.10913680E+00
841.398000002,+1.10912510E+00
841.756999969,+1.10912250E+00
842.115999937,+1.10912510E+00
842.475000143,+1.10911730E+00
842.832999945,+1.10912250E+00
843.192000151,+1.10911210E+00
843.551000118,+1.10911470E+00
843.910000086,+1.10909390E+00
844.269000053,+1.10909650E+00
844.628000021,+1.10909650E+00
844.986999989,+1.10909390E+00
845.345999956,+1.10909390E+00
845.704999924,+1.10907580E+00
846.06400013,+1.10906280E+00
846.423000097,+1.10907580E+00
846.782000065,+1.10906020E+00
847.141000032,+1.10909130E+00
847.5,+1.10907060E+00
847.858999968,+1.10906280E+00
848.217999935,+1.10906280E+00
848.577000141,+1.10905760E+00
848.937000036,+1.10906800E+00
849.296999931,+1.10906280E+00
849.654999971,+1.10905240E+00
850.013999939,+1.10906540E+00
850.374000072,+1.10905500E+00
850.73300004,+1.10905240E+00
851.092000008,+1.10903940E+00
851.450000048,+1.10902900E+00
851.809000015,+1.10903940E+00
852.167999983,+1.10902900E+00
852.52699995,+1.10902390E+00
852.88499999,+1.10903160E+00
853.245000124,+1.10900830E+00
853.604000092,+1.10900570E+00
853.963000059,+1.10899530E+00
854.321000099,+1.10901090E+00
854.680000067,+1.10900310E+00
855.038000107,+1.10900310E+00
855.397000074,+1.10900310E+00
855.756000042,+1.10898230E+00
856.114000082,+1.10900700E+00
856.473999977,+1.10897970E+00
856.832999945,+1.10900570E+00
857.190999985,+1.10899920E+00
857.549999952,+1.10897450E+00
857.909000158,+1.10898360E+00
858.268000126,+1.10896930E+00
858.627000093,+1.10897190E+00
858.986000061,+1.10898230E+00
859.345000029,+1.10897450E+00
859.703999996,+1.10897190E+00
860.062999964,+1.10893560E+00
860.421999931,+1.10895250E+00
860.779999971,+1.10896800E+00
861.138999939,+1.10895380E+00
861.498000145,+1.10895120E+00
861.857000113,+1.10894730E+00
862.21600008,+1.10894080E+00
862.575000048,+1.10893300E+00
862.934000015,+1.10893040E+00
863.292999983,+1.10893820E+00
863.65199995,+1.10894210E+00
864.011000156,+1.10894080E+00
864.370000124,+1.10891480E+00
864.729000092,+1.10891740E+00
865.088000059,+1.10891220E+00
865.447000027,+1.10891480E+00
865.805999994,+1.10890450E+00
866.164999962,+1.10891350E+00
866.523999929,+1.10891220E+00
866.884000063,+1.10891870E+00
867.243000031,+1.10890710E+00
867.601999998,+1.10890450E+00
867.960000038,+1.10888110E+00
868.319000006,+1.10889020E+00
868.677999973,+1.10889280E+00
869.036000013,+1.10889150E+00
869.394999981,+1.10889020E+00
869.755000114,+1.10887330E+00
870.114000082,+1.10886420E+00
870.47300005,+1.10886030E+00
870.83100009,+1.10888240E+00
871.190000057,+1.10886810E+00
871.549999952,+1.10886030E+00
871.909000158,+1.10886290E+00
872.26699996,+1.10884870E+00
872.627000093,+1.10885380E+00
872.986000061,+1.10884870E+00
873.345000029,+1.10886160E+00
873.703999996,+1.10886030E+00
874.062999964,+1.10885000E+00
874.421999931,+1.10884090E+00
874.781000137,+1.10883700E+00
875.140000105,+1.10883310E+00
875.499000072,+1.10884350E+00
875.858999968,+1.10881750E+00
876.217999935,+1.10882400E+00
876.577000141,+1.10883570E+00
876.936000109,+1.10880840E+00
877.294000149,+1.10882920E+00
877.653000116,+1.10880970E+00
878.012000084,+1.10880840E+00
878.371999979,+1.10880710E+00
878.730000019,+1.10880840E+00
879.090000153,+1.10879930E+00
879.447999954,+1.10878250E+00
879.808000088,+1.10879290E+00
880.166000128,+1.10879800E+00
880.525000095,+1.10877990E+00
880.884000063,+1.10878640E+00
881.242000103,+1.10878380E+00
881.601000071,+1.10877600E+00
881.960000038,+1.10876950E+00
882.318000078,+1.10876690E+00
882.677000046,+1.10878510E+00
883.035000086,+1.10877210E+00
883.394999981,+1.10875780E+00
883.753000021,+1.10875000E+00
884.113000154,+1.10875260E+00
884.472000122,+1.10876170E+00
884.83100009,+1.10876560E+00
885.190000057,+1.10875390E+00
885.549000025,+1.10875520E+00
885.907999992,+1.10876040E+00
886.26699996,+1.10873830E+00
886.625999928,+1.10875130E+00
886.985000134,+1.10875780E+00
887.344000101,+1.10872150E+00
887.703000069,+1.10873450E+00
888.062000036,+1.10872930E+00
888.420000076,+1.10873450E+00
888.779000044,+1.10873190E+00
889.138000011,+1.10873320E+00
889.498000145,+1.10872150E+00
889.857000113,+1.10871370E+00
890.21600008,+1.10872930E+00
890.575000048,+1.10872670E+00
890.934000015,+1.10870330E+00
891.294000149,+1.10871890E+00
891.653000116,+1.10869290E+00
892.012000084,+1.10870720E+00
892.370000124,+1.10869160E+00
892.729000092,+1.10868510E+00
893.088999987,+1.10869810E+00
893.447999954,+1.10867220E+00
893.806999922,+1.10867990E+00
894.166000128,+1.10868250E+00
894.525000095,+1.10868120E+00
894.881999969,+1.10868510E+00
895.240999937,+1.10867220E+00
895.598999977,+1.10868250E+00
895.957999945,+1.10867220E+00
896.317000151,+1.10866700E+00
896.677000046,+1.10865660E+00
897.035000086,+1.10867480E+00
897.394000053,+1.10866180E+00
897.753000021,+1.10865010E+00
898.111999989,+1.10866180E+00
898.470999956,+1.10865140E+00
898.829999924,+1.10865400E+00
899.18900013,+1.10864100E+00
899.548000097,+1.10864490E+00
899.906000137,+1.10865140E+00
900.266000032,+1.10865400E+00
900.625,+1.10862280E+00
900.983999968,+1.10864100E+00
901.342000008,+1.10862280E+00
901.702000141,+1.10864100E+00
902.061000109,+1.10863320E+00
902.420000076,+1.10863580E+00
902.779000044,+1.10862930E+00
903.138000011,+1.10860210E+00
903.498000145,+1.10863060E+00
903.855999947,+1.10862800E+00
904.215000153,+1.10861770E+00
904.57400012,+1.10860470E+00
904.933000088,+1.10859170E+00
905.292000055,+1.10860210E+00
905.651000023,+1.10860990E+00
906.009000063,+1.10860730E+00
906.368000031,+1.10859170E+00
906.726999998,+1.10859560E+00
907.085000038,+1.10860210E+00
907.444000006,+1.10857610E+00
907.802999973,+1.10858650E+00
908.161999941,+1.10858910E+00
908.521000147,+1.10857610E+00
908.880000114,+1.10857610E+00
909.238000154,+1.10857610E+00
909.59800005,+1.10857610E+00
909.957000017,+1.10857870E+00
910.315999985,+1.10855800E+00
910.674999952,+1.10857870E+00
911.034000158,+1.10855540E+00
911.393000126,+1.10856060E+00
911.750999928,+1.10856310E+00
912.110000134,+1.10855800E+00
912.469000101,+1.10853980E+00
912.828000069,+1.10854760E+00
913.187000036,+1.10855020E+00
913.546000004,+1.10856060E+00
913.904999971,+1.10852680E+00
914.265000105,+1.10854500E+00
914.624000072,+1.10852940E+00
914.982000113,+1.10853720E+00
915.34100008,+1.10852940E+00
915.700000048,+1.10853980E+00
916.059000015,+1.10853720E+00
916.417999983,+1.10852420E+00
916.77699995,+1.10851120E+00
917.136000156,+1.10850090E+00
917.495000124,+1.10852420E+00
917.854000092,+1.10851770E+00
918.213000059,+1.10851120E+00
918.572000027,+1.10851640E+00
918.930999994,+1.10850340E+00
919.291000128,+1.10851120E+00
919.650000095,+1.10849960E+00
920.00999999,+1.10851120E+00
920.368999958,+1.10848010E+00
920.727999926,+1.10849050E+00
921.087000132,+1.10849050E+00
921.446000099,+1.10849570E+00
921.805000067,+1.10849050E+00
922.164000034,+1.10848790E+00
922.523000002,+1.10846320E+00
922.881999969,+1.10848790E+00
923.240999937,+1.10846450E+00
923.600000143,+1.10846710E+00
923.959000111,+1.10847750E+00
924.318000078,+1.10845670E+00
924.677000046,+1.10846190E+00
925.036000013,+1.10845670E+00
925.394999981,+1.10845410E+00
925.753000021,+1.10845150E+00
926.111999989,+1.10844120E+00
926.472000122,+1.10846190E+00
926.83100009,+1.10843860E+00
927.190000057,+1.10844500E+00
927.549000025,+1.10844890E+00
927.907999992,+1.10844120E+00
928.26699996,+1.10844890E+00
928.625999928,+1.10843080E+00
928.985000134,+1.10844380E+00
929.342999935,+1.10843860E+00
929.702000141,+1.10842040E+00
930.061000109,+1.10844380E+00
930.419000149,+1.10841000E+00
930.77699995,+1.10843600E+00
931.136000156,+1.10842300E+00
931.495000124,+1.10842560E+00
931.854000092,+1.10842300E+00
932.213000059,+1.10840870E+00
932.572000027,+1.10842430E+00
932.930999994,+1.10841780E+00
933.289999962,+1.10841910E+00
933.648999929,+1.10842170E+00
934.008000135,+1.10838410E+00
934.365999937,+1.10840480E+00
934.725000143,+1.10839440E+00
935.082999945,+1.10839310E+00
