Time (s),SQUID Loop Voltage (V),Calculated Squid Current (uA),Temp Probe Voltage (V)
684.697999954,-2.31578700E-03,-22.9285841584,+1.52081000E-04
685.570999861,-2.32280200E-03,-22.998039604,+1.52874000E-04
686.444000006,-2.43904600E-03,-24.148970297,+1.67112000E-04
687.315999985,-2.67391400E-03,-26.4743960396,+1.84601000E-04
688.187999964,-3.02485600E-03,-29.9490693069,+2.18902000E-04
689.06099987,-3.82026100E-03,-37.8243663366,+2.64295000E-04
689.934000015,-4.40824700E-03,-43.646009901,+2.99025000E-04
690.806999922,-4.69229100E-03,-46.4583267327,+3.02614000E-04
691.678999901,-4.65877000E-03,-46.1264356436,+2.98635000E-04
692.551999807,-4.66650600E-03,-46.203029703,+2.99910000E-04
693.424999952,-4.67380900E-03,-46.2753366337,+2.99871000E-04
694.299999952,-4.67824600E-03,-46.3192673267,+3.00053000E-04
695.171999931,-4.67908400E-03,-46.3275643564,+3.00014000E-04
696.044999838,-4.67879600E-03,-46.3247128713,+3.00391000E-04
696.916999817,-4.69519700E-03,-46.4870990099,+3.06073000E-04
697.790999889,-5.24459400E-03,-51.9266732673,+3.68213000E-04
698.663999796,-6.40312900E-03,-63.3973168317,+4.38780000E-04
699.536999941,-7.42620300E-03,-73.5267623762,+4.86721000E-04
700.409999847,-8.01005100E-03,-79.3074356436,+5.22557000E-04
701.282999992,-8.73718400E-03,-86.5067722772,+5.38199000E-04
702.156999826,-8.61925300E-03,-85.3391386139,+5.28161000E-04
703.029999971,-5.67744700E-03,-56.2123465347,+2.40409000E-04
703.90199995,-2.55809000E-03,-25.3276237624,+1.23072000E-04
704.774999857,-1.69653100E-03,-16.7973366337,+1.13658000E-04
705.648000002,-1.69692400E-03,-16.8012277228,+1.13527000E-04
706.521999836,-1.69674100E-03,-16.7994158416,+1.13658000E-04
707.394999981,-1.69719900E-03,-16.803950495,+1.13462000E-04
708.267999887,-1.69705500E-03,-16.8025247525,+1.13931000E-04
709.140999794,-1.69689800E-03,-16.800970297,+1.13462000E-04
710.013999939,-1.69725100E-03,-16.8044653465,+1.13905000E-04
710.886999846,-1.69702900E-03,-16.8022673267,+1.13592000E-04
711.760999918,-1.69729100E-03,-16.8048613861,+1.13723000E-04
712.633999825,-1.69729100E-03,-16.8048613861,+1.13540000E-04
713.506999969,-1.69710700E-03,-16.803039604,+1.13410000E-04
714.379999876,-1.69710700E-03,-16.803039604,+1.13592000E-04
715.253999949,-1.69750000E-03,-16.8069306931,+1.13801000E-04
716.126999855,-1.69750000E-03,-16.8069306931,+1.13514000E-04
716.998999834,-1.69739500E-03,-16.8058910891,+1.13488000E-04
717.871999979,-1.69736900E-03,-16.8056336634,+1.13697000E-04
718.744999886,-1.69721200E-03,-16.8040792079,+1.13527000E-04
719.617999792,-1.69726400E-03,-16.8045940594,+1.13658000E-04
720.490999937,-1.69721200E-03,-16.8040792079,+1.13449000E-04
721.363999844,-1.69750000E-03,-16.8069306931,+1.13957000E-04
722.237999916,-1.69765700E-03,-16.8084851485,+1.13488000E-04
723.110999823,-1.69770900E-03,-16.809,+1.13723000E-04
723.982999802,-1.69742100E-03,-16.8061485149,+1.13358000E-04
724.855999947,-1.69789300E-03,-16.8108217822,+1.13671000E-04
725.728999853,-1.69760500E-03,-16.807970297,+1.13619000E-04
726.601999998,-1.69739500E-03,-16.8058910891,+1.13671000E-04
727.474999905,-1.69791900E-03,-16.8110792079,+1.13592000E-04
728.347999811,-1.69794500E-03,-16.8113366337,+1.13514000E-04
729.221999884,-1.69760500E-03,-16.807970297,+1.13671000E-04
730.09499979,-1.69770900E-03,-16.809,+1.13566000E-04
730.967000008,-1.69781400E-03,-16.810039604,+1.13254000E-04
731.839999914,-1.69810200E-03,-16.8128910891,+1.13410000E-04
732.712999821,-1.69794500E-03,-16.8113366337,+1.13358000E-04
733.585999966,-1.69770900E-03,-16.809,+1.13228000E-04
734.458999872,-1.69773600E-03,-16.8092673267,+1.13306000E-04
735.332000017,-1.69773600E-03,-16.8092673267,+1.13514000E-04
736.204999924,-1.69799700E-03,-16.8118514851,+1.13723000E-04
737.07799983,-1.69794500E-03,-16.8113366337,+1.13605000E-04
737.950999975,-1.69805000E-03,-16.8123762376,+1.13514000E-04
738.823999882,-1.69807600E-03,-16.8126336634,+1.13566000E-04
739.696999788,-1.69810200E-03,-16.8128910891,+1.13332000E-04
740.569000006,-1.69831100E-03,-16.814960396,+1.13775000E-04
741.441999912,-1.69789300E-03,-16.8108217822,+1.13749000E-04
742.314999819,-1.69812800E-03,-16.8131485149,+1.13723000E-04
743.187999964,-1.69810200E-03,-16.8128910891,+1.13514000E-04
744.06099987,-1.69841600E-03,-16.816,+1.13371000E-04
744.934999943,-1.69820700E-03,-16.8139306931,+1.13788000E-04
745.806999922,-1.69828500E-03,-16.8147029703,+1.13827000E-04
746.680999994,-1.69849500E-03,-16.8167821782,+1.13306000E-04
747.553999901,-1.69810200E-03,-16.8128910891,+1.13410000E-04
748.426999807,-1.69857300E-03,-16.8175544554,+1.13488000E-04
749.299999952,-1.69831100E-03,-16.814960396,+1.13397000E-04
750.172999859,-1.69820700E-03,-16.8139306931,+1.13566000E-04
751.046000004,-1.69836400E-03,-16.8154851485,+1.13788000E-04
751.91899991,-1.69831100E-03,-16.814960396,+1.13397000E-04
752.791999817,-1.69815400E-03,-16.8134059406,+1.13579000E-04
753.664999962,-1.69846900E-03,-16.8165247525,+1.13345000E-04
754.537999868,-1.69857300E-03,-16.8175544554,+1.13501000E-04
755.409999847,-1.69867800E-03,-16.8185940594,+1.13527000E-04
756.282999992,-1.69857300E-03,-16.8175544554,+1.13684000E-04
757.155999899,-1.69859900E-03,-16.8178118812,+1.13553000E-04
758.028999805,-1.69865200E-03,-16.8183366337,+1.13085000E-04
758.90199995,-1.69823300E-03,-16.8141881188,+1.13840000E-04
759.774999857,-1.69875700E-03,-16.8193762376,+1.13540000E-04
760.648000002,-1.69870400E-03,-16.8188514851,+1.13475000E-04
761.520999908,-1.69852100E-03,-16.817039604,+1.13384000E-04
762.393999815,-1.69839000E-03,-16.8157425743,+1.13632000E-04
763.26699996,-1.69867800E-03,-16.8185940594,+1.13762000E-04
764.140999794,-1.69870400E-03,-16.8188514851,+1.13423000E-04
765.013999939,-1.69880900E-03,-16.8198910891,+1.13514000E-04
765.885999918,-1.69920200E-03,-16.8237821782,+1.13632000E-04
766.758999825,-1.69896600E-03,-16.8214455446,+1.13579000E-04
767.631999969,-1.69859900E-03,-16.8178118812,+1.13710000E-04
768.503999949,-1.69912300E-03,-16.823,+1.13658000E-04
769.376999855,-1.69883500E-03,-16.8201485149,+1.13215000E-04
770.25,-1.69913600E-03,-16.8231287129,+1.13475000E-04
771.122999907,-1.69896600E-03,-16.8214455446,+1.13553000E-04
771.995999813,-1.69888700E-03,-16.8206633663,+1.13579000E-04
772.868999958,-1.69907100E-03,-16.8224851485,+1.13514000E-04
773.741999865,-1.69899200E-03,-16.8217029703,+1.13527000E-04
774.61500001,-1.69920200E-03,-16.8237821782,+1.13579000E-04
775.486999989,-1.69896600E-03,-16.8214455446,+1.13475000E-04
776.359999895,-1.69933200E-03,-16.8250693069,+1.13632000E-04
777.232999802,-1.69925400E-03,-16.8242970297,+1.13488000E-04
778.105999947,-1.69941100E-03,-16.8258514851,+1.13619000E-04
778.978999853,-1.69934600E-03,-16.8252079208,+1.13762000E-04
779.852999926,-1.69928000E-03,-16.8245544554,+1.13788000E-04
780.724999905,-1.69941100E-03,-16.8258514851,+1.13293000E-04
781.599999905,-1.69900500E-03,-16.8218316832,+1.13684000E-04
782.472999811,-1.69947600E-03,-16.8264950495,+1.13840000E-04
783.345999956,-1.69937200E-03,-16.8254653465,+1.13397000E-04
784.217999935,-1.69928000E-03,-16.8245544554,+1.13241000E-04
785.090999842,-1.69928000E-03,-16.8245544554,+1.13449000E-04
785.963999987,-1.69946300E-03,-16.8263663366,+1.13996000E-04
786.836999893,-1.69929300E-03,-16.8246831683,+1.13501000E-04
787.7099998,-1.69924100E-03,-16.8241683168,+1.13397000E-04
788.583999872,-1.69937200E-03,-16.8254653465,+1.13293000E-04
789.457000017,-1.69948900E-03,-16.8266237624,+1.13228000E-04
790.329999924,-1.69951600E-03,-16.8268910891,+1.13410000E-04
791.203999996,-1.69951600E-03,-16.8268910891,+1.13501000E-04
792.076999903,-1.69934600E-03,-16.8252079208,+1.13579000E-04
792.949999809,-1.69920200E-03,-16.8237821782,+1.13150000E-04
793.821999788,-1.69963300E-03,-16.828049505,+8.67680000E-05
794.695999861,+6.27000000E-06,0.0620792079208,+6.81300000E-06
795.569000006,+5.79800000E-06,0.0574059405941,+6.94300000E-06
796.441999912,+5.69400000E-06,0.0563762376238,+6.78700000E-06
797.314999819,+5.72000000E-06,0.0566336633663,+6.94300000E-06
798.186999798,+6.03400000E-06,0.0597425742574,+7.07400000E-06
799.06099987,+6.00800000E-06,0.0594851485149,+6.87800000E-06
799.934000015,+5.78500000E-06,0.0572772277228,+6.60500000E-06
800.806999922,+6.08600000E-06,0.0602574257426,+6.50100000E-06
801.679999828,+5.89000000E-06,0.0583168316832,+6.63100000E-06
802.551999807,+5.98200000E-06,0.0592277227723,+6.37100000E-06
803.423999786,+5.75900000E-06,0.0570198019802,+6.70900000E-06
804.296999931,+5.64100000E-06,0.0558514851485,+6.57900000E-06
805.169999838,+5.66800000E-06,0.0561188118812,+6.91700000E-06
806.042999983,+5.82500000E-06,0.0576732673267,+6.44900000E-06
806.915999889,+5.77200000E-06,0.0571485148515,+6.91700000E-06
807.787999868,+5.89000000E-06,0.0583168316832,+6.68300000E-06
808.661000013,+5.61500000E-06,0.0555940594059,+6.73500000E-06
809.53399992,+5.77200000E-06,0.0571485148515,+6.77400000E-06
810.406999826,+5.69400000E-06,0.0563762376238,+6.89100000E-06
811.279999971,+6.28300000E-06,0.0622079207921,+6.55300000E-06
812.15199995,+5.83800000E-06,0.057801980198,+6.89100000E-06
813.024999857,+5.58900000E-06,0.0553366336634,+6.76100000E-06
813.898000002,-1.44621800E-03,-14.318990099,+9.71700000E-05
814.770999908,-1.46096900E-03,-14.465039604,+9.88470000E-05
815.643999815,-1.47640100E-03,-14.6178316832,+9.72610000E-05
816.517999887,-1.44645300E-03,-14.3213168317,+9.73260000E-05
817.389999866,-1.44636200E-03,-14.3204158416,+9.75340000E-05
818.263000011,-1.44674100E-03,-14.3241683168,+9.73910000E-05
819.135999918,-1.44662300E-03,-14.323,+9.75080000E-05
820.008999825,-1.44658400E-03,-14.3226138614,+9.74430000E-05
820.881999969,-1.44664900E-03,-14.3232574257,+9.76120000E-05
821.754999876,-1.44647900E-03,-14.3215742574,+9.81970000E-05
822.626999855,-1.44644000E-03,-14.3211881188,+9.76900000E-05
823.5,-1.44633500E-03,-14.3201485149,+9.76250000E-05
824.372999907,-1.44653200E-03,-14.3220990099,+9.76640000E-05
825.245999813,-1.44611300E-03,-14.317950495,+9.76640000E-05
826.118999958,-1.50543200E-03,-14.9052673267,+1.12552000E-04
826.991999865,-1.81035300E-03,-17.9242871287,+1.32043000E-04
827.86500001,-2.33894100E-03,-23.1578316832,+1.85940000E-04
828.737999916,-3.28676700E-03,-32.5422475248,+3.12392000E-04
829.610999823,-7.81058800E-03,-77.3325544554,+5.00452000E-04
830.483999968,-8.88249800E-03,-87.9455247525,+6.15319000E-04
831.356999874,-9.72792900E-03,-96.3161287129,+6.15345000E-04
832.229999781,-9.72792900E-03,-96.3161287129,+6.15163000E-04
833.102999926,-9.72772000E-03,-96.3140594059,+6.15267000E-04
833.975999832,-9.72726200E-03,-96.3095247525,+6.15020000E-04
834.849999905,-9.72723600E-03,-96.3092673267,+6.15202000E-04
835.722999811,-9.72707800E-03,-96.3077029703,+6.15189000E-04
836.595999956,-9.72710500E-03,-96.307970297,+6.15150000E-04
837.468999863,-9.72688200E-03,-96.3057623762,+6.15475000E-04
838.342000008,-9.72685600E-03,-96.3055049505,+6.15072000E-04
839.215999842,-9.72638500E-03,-96.3008415842,+6.15046000E-04
840.088999987,-9.72642400E-03,-96.3012277228,+6.14942000E-04
840.960999966,-9.72634500E-03,-96.3004455446,+6.14890000E-04
841.833999872,-9.72641100E-03,-96.3010990099,+6.14955000E-04
842.707999945,-9.72614900E-03,-96.2985049505,+5.90392000E-04
843.580999851,-5.97938400E-03,-59.2018217822,+2.89221000E-04
844.453999996,-4.11688400E-03,-40.7612277228,+1.71897000E-04
845.326999903,-2.06222700E-03,-20.4180891089,+1.35541000E-04
846.199999809,-1.85424100E-03,-18.3588217822,+9.75080000E-05
847.072999954,-1.44634800E-03,-14.3202772277,+9.74430000E-05
847.945999861,-1.44637500E-03,-14.3205445545,+9.75470000E-05
848.81799984,-1.44654500E-03,-14.3222277228,+9.71960000E-05
849.690999985,-1.44651900E-03,-14.321970297,+9.72610000E-05
850.563999891,-1.44679300E-03,-14.3246831683,+9.71570000E-05
851.436999798,-1.45074600E-03,-14.3638217822,+9.76510000E-05
852.31099987,-1.44637500E-03,-14.3205445545,+9.75730000E-05
853.182999849,-1.44691100E-03,-14.3258514851,+9.72610000E-05
854.055999994,-1.44666300E-03,-14.3233960396,+9.73390000E-05
854.928999901,-1.44671500E-03,-14.3239108911,+9.74170000E-05
855.801999807,-1.44696400E-03,-14.3263762376,+9.74170000E-05
856.674999952,-1.44684600E-03,-14.3252079208,+9.72610000E-05
857.546999931,-1.44663600E-03,-14.3231287129,+9.72740000E-05
858.419999838,-1.44696400E-03,-14.3263762376,+9.74950000E-05
859.292999983,-1.44684600E-03,-14.3252079208,+9.76380000E-05
860.165999889,-1.44650600E-03,-14.3218415842,+9.73650000E-05
861.038999796,-1.44697700E-03,-14.3265049505,+9.75600000E-05
861.911000013,-1.44687200E-03,-14.3254653465,+9.72090000E-05
862.78399992,-1.44700300E-03,-14.3267623762,+9.73910000E-05
863.656999826,-1.44695100E-03,-14.3262475248,+9.72870000E-05
864.529999971,-1.44721200E-03,-14.3288316832,+9.72870000E-05
865.402999878,-1.44689800E-03,-14.3257227723,+9.72090000E-05
866.274999857,-1.44689800E-03,-14.3257227723,+9.75210000E-05
867.148000002,-1.44640100E-03,-14.3208019802,+9.72740000E-05
868.021999836,-1.44682000E-03,-14.324950495,+9.71830000E-05
868.894999981,-1.44697700E-03,-14.3265049505,+9.72350000E-05
869.767999887,-1.44674100E-03,-14.3241683168,+9.73780000E-05
870.640999794,-1.44663600E-03,-14.3231287129,+9.74950000E-05
871.513999939,-1.44705500E-03,-14.3272772277,+9.72220000E-05
872.386999846,-1.44723800E-03,-14.3290891089,+9.75470000E-05
873.258999825,-1.44682000E-03,-14.324950495,+9.77030000E-05
874.132999897,-1.44700300E-03,-14.3267623762,+9.68060000E-05
875.005999804,-1.44658400E-03,-14.3226138614,+9.72090000E-05
875.878999949,-1.44695100E-03,-14.3262475248,+9.74690000E-05
876.752999783,-1.44682000E-03,-14.324950495,+9.73260000E-05
877.625999928,-1.44689800E-03,-14.3257227723,+9.76770000E-05
878.498999834,-1.44695100E-03,-14.3262475248,+9.73520000E-05
879.371999979,-1.44713400E-03,-14.3280594059,+9.73520000E-05
880.244999886,-1.44695100E-03,-14.3262475248,+9.73260000E-05
881.117999792,-1.44682000E-03,-14.324950495,+9.74820000E-05
881.990999937,-1.44700300E-03,-14.3267623762,+9.73650000E-05
882.863999844,-1.44723800E-03,-14.3290891089,+9.72610000E-05
883.736999989,-1.44702900E-03,-14.327019802,+9.72740000E-05
884.609999895,-1.44739600E-03,-14.3306534653,+9.75730000E-05
885.482999802,-1.44713400E-03,-14.3280594059,+9.73390000E-05
886.355999947,-1.44716000E-03,-14.3283168317,+9.70530000E-05
887.229999781,-1.44716000E-03,-14.3283168317,+9.74170000E-05
888.102999926,-1.44726500E-03,-14.3293564356,+9.72480000E-05
888.975999832,-1.44723800E-03,-14.3290891089,+9.74690000E-05
889.849999905,-1.44731700E-03,-14.3298712871,+9.76250000E-05
890.722999811,-1.44726500E-03,-14.3293564356,+9.73390000E-05
891.595999956,-1.44729100E-03,-14.3296138614,+9.74950000E-05
892.467999935,-1.44747400E-03,-14.3314257426,+9.74170000E-05
893.340999842,-1.44708100E-03,-14.3275346535,+9.73130000E-05
894.214999914,-1.44729100E-03,-14.3296138614,+9.74170000E-05
895.087999821,-1.44716000E-03,-14.3283168317,+9.74040000E-05
895.960999966,-1.44726500E-03,-14.3293564356,+9.74430000E-05
896.832999945,-1.44716000E-03,-14.3283168317,+9.73650000E-05
897.705999851,-1.44726500E-03,-14.3293564356,+9.73910000E-05
898.578999996,-1.44700300E-03,-14.3267623762,+9.72350000E-05
899.451999903,-1.44747400E-03,-14.3314257426,+9.72870000E-05
900.324999809,-1.44734300E-03,-14.3301287129,+9.75470000E-05
901.196999788,-1.44781400E-03,-14.3347920792,+9.72480000E-05
902.069999933,-1.44752600E-03,-14.3319405941,+9.70920000E-05
902.94299984,-1.44760500E-03,-14.3327227723,+9.72480000E-05
903.815999985,-1.44721200E-03,-14.3288316832,+9.70660000E-05
904.689999819,-1.44757900E-03,-14.3324653465,+9.73780000E-05
905.561999798,-1.44729100E-03,-14.3296138614,+9.77940000E-05
906.434999943,-1.44713400E-03,-14.3280594059,+9.74040000E-05
907.307999849,-1.44757900E-03,-14.3324653465,+9.73910000E-05
908.180999994,-1.44731700E-03,-14.3298712871,+9.74430000E-05
909.053999901,-1.44744800E-03,-14.3311683168,+9.74300000E-05
909.926999807,-1.44789300E-03,-14.3355742574,+9.74300000E-05
910.798999786,-1.44755300E-03,-14.3322079208,+9.74300000E-05
911.671999931,-1.44765700E-03,-14.3332376238,+9.73520000E-05
912.544999838,-1.44771000E-03,-14.3337623762,+9.70790000E-05
913.417999983,-1.44755300E-03,-14.3322079208,+9.76770000E-05
914.290999889,-1.44755300E-03,-14.3322079208,+9.69100000E-05
915.163999796,-1.44773600E-03,-14.334019802,+9.70270000E-05
916.036999941,-1.44768400E-03,-14.3335049505,+9.70660000E-05
916.909999847,-1.44763100E-03,-14.332980198,+9.66630000E-05
917.782999992,-1.44778800E-03,-14.3345346535,+9.71310000E-05
918.655999899,-1.44757900E-03,-14.3324653465,+9.70010000E-05
919.528999805,-1.44781400E-03,-14.3347920792,+9.71050000E-05
920.40199995,-1.44776200E-03,-14.3342772277,+9.62730000E-05
921.273999929,-1.44786700E-03,-14.3353168317,+9.59090000E-05
922.148999929,-1.44776200E-03,-14.3342772277,+9.63510000E-05
923.021999836,-1.44778800E-03,-14.3345346535,+9.63510000E-05
923.894999981,-1.44776200E-03,-14.3342772277,+9.62730000E-05
924.767999887,-1.44752600E-03,-14.3319405941,+9.64550000E-05
925.640999794,-1.44791900E-03,-14.3358316832,+9.65330000E-05
926.513999939,-1.44791900E-03,-14.3358316832,+9.65200000E-05
927.386999846,-1.44781400E-03,-14.3347920792,+9.67670000E-05
928.25999999,-1.44768400E-03,-14.3335049505,+9.68190000E-05
929.132999897,-1.44771000E-03,-14.3337623762,+9.69490000E-05
930.005999804,-1.44789300E-03,-14.3355742574,+9.69100000E-05
930.878999949,-1.44805000E-03,-14.3371287129,+9.70530000E-05
931.751999855,-1.44784100E-03,-14.3350594059,+9.69750000E-05
932.625,-1.44773600E-03,-14.334019802,+9.70270000E-05
933.497999907,-1.44784100E-03,-14.3350594059,+9.68710000E-05
934.370999813,-1.44786700E-03,-14.3353168317,+9.72480000E-05
935.243999958,-1.44781400E-03,-14.3347920792,+9.70920000E-05
936.116999865,-1.44747400E-03,-14.3314257426,+9.72220000E-05
936.99000001,-1.44778800E-03,-14.3345346535,+9.72480000E-05
937.862999916,-1.44786700E-03,-14.3353168317,+9.75340000E-05
938.734999895,-1.44805000E-03,-14.3371287129,+9.73260000E-05
939.608999968,-1.44799800E-03,-14.3366138614,+9.70660000E-05
940.481999874,-1.44784100E-03,-14.3350594059,+9.71700000E-05
941.354999781,-1.44744800E-03,-14.3311683168,+9.73390000E-05
942.226999998,-1.44807600E-03,-14.3373861386,+9.74560000E-05
943.099999905,-1.44805000E-03,-14.3371287129,+9.71960000E-05
943.972999811,-1.44786700E-03,-14.3353168317,+9.75340000E-05
944.845999956,-1.44810200E-03,-14.3376435644,+9.71960000E-05
945.718999863,-1.44791900E-03,-14.3358316832,+9.72870000E-05
946.590999842,-1.44784100E-03,-14.3350594059,+9.77290000E-05
947.463999987,-1.44789300E-03,-14.3355742574,+9.77160000E-05
948.336999893,-1.44818100E-03,-14.3384257426,+9.72740000E-05
949.2099998,-1.44778800E-03,-14.3345346535,+9.73910000E-05
