Time (s),Temp Probe Voltage (V)
693.335999966,+5.67892270E-01
693.734999895,+5.67893440E-01
694.13499999,+5.67891100E-01
694.53399992,+5.67891100E-01
694.934000015,+5.67889020E-01
695.332999945,+5.67888760E-01
695.73300004,+5.67888240E-01
696.134000063,+5.67889150E-01
696.532999992,+5.67887460E-01
696.932999849,+5.67887460E-01
697.332999945,+5.67886040E-01
697.731999874,+5.67887070E-01
698.131999969,+5.67885520E-01
698.530999899,+5.67887200E-01
698.930000067,+5.67885910E-01
699.329999924,+5.67886690E-01
699.730000019,+5.67886040E-01
700.129999876,+5.67885390E-01
700.529000044,+5.67882140E-01
700.927999973,+5.67881880E-01
701.328000069,+5.67879930E-01
701.726999998,+5.67879540E-01
702.128000021,+5.67878890E-01
702.52699995,+5.67876940E-01
702.927000046,+5.67875770E-01
703.326999903,+5.67876550E-01
703.726999998,+5.67874860E-01
704.126999855,+5.67873820E-01
704.526000023,+5.67873430E-01
704.92599988,+5.67874860E-01
705.325000048,+5.67874730E-01
705.724999905,+5.67874990E-01
706.125,+5.67875510E-01
706.524999857,+5.67874600E-01
706.924000025,+5.67875900E-01
707.323999882,+5.67877330E-01
707.72300005,+5.67877850E-01
708.122999907,+5.67878110E-01
708.523000002,+5.67878760E-01
708.922999859,+5.67876160E-01
709.322000027,+5.67876160E-01
709.721999884,+5.67875900E-01
710.121000051,+5.67876940E-01
710.520999908,+5.67873820E-01
710.920000076,+5.67876810E-01
711.319999933,+5.67877720E-01
711.720000029,+5.67880190E-01
712.118999958,+5.67881100E-01
712.519000053,+5.67879020E-01
712.917999983,+5.67877590E-01
713.31799984,+5.67877590E-01
713.718999863,+5.67874860E-01
714.118999958,+5.67875770E-01
714.519000053,+5.67873430E-01
714.91899991,+5.67871100E-01
715.319999933,+5.67870580E-01
715.720000029,+5.67869930E-01
716.119999886,+5.67867850E-01
716.519000053,+5.67868110E-01
716.91899991,+5.67866160E-01
717.319000006,+5.67866420E-01
717.717999935,+5.67864860E-01
718.118000031,+5.67863950E-01
718.517999887,+5.67863430E-01
718.917999983,+5.67863040E-01
719.31799984,+5.67862650E-01
719.717999935,+5.67860700E-01
720.118000031,+5.67860050E-01
720.517999887,+5.67858490E-01
720.917999983,+5.67857970E-01
721.31799984,+5.67856410E-01
721.717000008,+5.67856800E-01
722.116999865,+5.67857060E-01
722.51699996,+5.67857450E-01
722.917000055,+5.67857450E-01
723.315999985,+5.67859010E-01
723.715999842,+5.67859660E-01
724.115999937,+5.67860310E-01
724.514999866,+5.67861220E-01
724.914999962,+5.67862000E-01
725.313999891,+5.67860180E-01
725.713999987,+5.67860830E-01
726.112999916,+5.67858230E-01
726.513000011,+5.67857190E-01
726.911999941,+5.67854080E-01
727.312000036,+5.67851610E-01
727.711999893,+5.67849010E-01
728.111000061,+5.67848360E-01
728.510999918,+5.67845240E-01
728.909999847,+5.67845890E-01
729.309999943,+5.67842510E-01
729.710000038,+5.67843160E-01
730.109999895,+5.67841990E-01
730.50999999,+5.67844980E-01
730.90899992,+5.67843810E-01
731.309999943,+5.67844330E-01
731.710000038,+5.67843420E-01
732.109999895,+5.67843940E-01
732.509000063,+5.67842640E-01
732.90899992,+5.67842640E-01
733.307999849,+5.67843550E-01
733.707999945,+5.67845240E-01
734.106999874,+5.67845890E-01
734.506999969,+5.67845760E-01
734.907000065,+5.67844850E-01
735.306999922,+5.67844330E-01
735.705999851,+5.67843420E-01
736.105999947,+5.67842120E-01
736.504999876,+5.67842510E-01
736.904999971,+5.67842250E-01
737.305000067,+5.67840570E-01
737.703999996,+5.67839790E-01
738.103999853,+5.67838100E-01
738.503000021,+5.67835890E-01
738.902999878,+5.67835240E-01
739.302999973,+5.67832380E-01
739.703000069,+5.67831860E-01
740.101999998,+5.67830040E-01
740.503000021,+5.67829390E-01
740.902999878,+5.67827570E-01
741.302999973,+5.67827310E-01
741.703000069,+5.67825240E-01
742.101999998,+5.67824720E-01
742.501999855,+5.67823940E-01
742.90199995,+5.67824590E-01
743.30099988,+5.67823160E-01
743.700999975,+5.67823550E-01
744.099999905,+5.67820560E-01
744.5,+5.67820820E-01
744.899999857,+5.67819000E-01
745.299000025,+5.67820040E-01
745.698999882,+5.67817570E-01
746.09800005,+5.67818480E-01
746.497999907,+5.67815880E-01
746.897000074,+5.67816790E-01
747.296999931,+5.67815490E-01
747.697000027,+5.67814190E-01
748.095999956,+5.67813930E-01
748.496999979,+5.67813020E-01
748.895999908,+5.67813020E-01
749.296999931,+5.67812630E-01
749.695999861,+5.67811850E-01
750.095000029,+5.67810940E-01
750.494999886,+5.67811200E-01
750.894000053,+5.67811330E-01
751.29399991,+5.67811460E-01
751.69299984,+5.67812370E-01
752.092999935,+5.67814450E-01
752.493000031,+5.67813150E-01
752.89199996,+5.67813150E-01
753.292000055,+5.67812240E-01
753.691999912,+5.67810040E-01
754.090999842,+5.67810300E-01
754.490999937,+5.67808870E-01
754.889999866,+5.67807180E-01
755.289999962,+5.67806660E-01
755.690000057,+5.67805880E-01
756.088999987,+5.67805750E-01
756.488999844,+5.67804060E-01
756.888000011,+5.67804580E-01
757.287999868,+5.67803670E-01
757.687999964,+5.67802760E-01
758.086999893,+5.67802630E-01
758.486999989,+5.67804450E-01
758.886999846,+5.67803410E-01
759.286000013,+5.67804580E-01
759.68599987,+5.67803150E-01
760.085000038,+5.67804580E-01
760.484999895,+5.67802890E-01
760.88499999,+5.67805100E-01
761.28399992,+5.67803540E-01
761.684000015,+5.67804320E-01
762.083999872,+5.67803800E-01
762.483999968,+5.67803410E-01
762.882999897,+5.67802240E-01
763.282999992,+5.67802370E-01
763.681999922,+5.67800160E-01
764.082000017,+5.67799640E-01
764.481999874,+5.67798600E-01
764.881999969,+5.67798210E-01
765.282000065,+5.67797300E-01
765.681999922,+5.67795480E-01
766.082999945,+5.67794060E-01
766.48300004,+5.67793800E-01
766.881999969,+5.67793540E-01
767.282000065,+5.67792110E-01
767.680999994,+5.67791720E-01
768.080999851,+5.67791070E-01
768.480000019,+5.67791590E-01
768.879999876,+5.67790810E-01
769.279999971,+5.67788600E-01
769.678999901,+5.67789900E-01
770.078999996,+5.67789640E-01
770.478999853,+5.67788600E-01
770.878999949,+5.67790160E-01
771.279000044,+5.67786910E-01
771.678999901,+5.67787300E-01
772.078999996,+5.67786130E-01
772.477999926,+5.67785220E-01
772.876999855,+5.67783400E-01
773.27699995,+5.67782230E-01
773.677000046,+5.67780020E-01
774.076999903,+5.67779890E-01
774.476999998,+5.67778600E-01
774.876999855,+5.67776130E-01
775.276000023,+5.67775870E-01
775.67599988,+5.67776000E-01
776.076999903,+5.67775610E-01
776.476999998,+5.67777690E-01
776.875999928,+5.67778080E-01
777.276000023,+5.67780150E-01
777.674999952,+5.67781970E-01
778.075000048,+5.67783790E-01
778.474999905,+5.67784180E-01
778.875,+5.67786910E-01
779.274999857,+5.67789770E-01
779.674999952,+5.67790290E-01
780.073999882,+5.67791200E-01
780.473999977,+5.67790810E-01
780.874000072,+5.67790420E-01
781.273000002,+5.67791200E-01
781.671999931,+5.67787690E-01
782.072000027,+5.67789250E-01
782.471999884,+5.67788600E-01
782.871000051,+5.67789250E-01
783.270999908,+5.67790160E-01
783.671000004,+5.67790550E-01
784.070999861,+5.67792240E-01
784.471999884,+5.67793020E-01
784.871000051,+5.67794580E-01
785.270999908,+5.67794190E-01
785.670000076,+5.67795480E-01
786.069999933,+5.67794970E-01
786.470999956,+5.67795350E-01
786.871000051,+5.67796130E-01
787.270999908,+5.67796260E-01
787.670000076,+5.67795740E-01
788.069999933,+5.67798210E-01
788.468999863,+5.67797430E-01
788.868999958,+5.67798600E-01
789.267999887,+5.67798730E-01
789.667999983,+5.67798080E-01
790.06799984,+5.67797690E-01
790.467999935,+5.67798600E-01
790.868000031,+5.67797950E-01
791.267999887,+5.67797820E-01
791.667000055,+5.67797040E-01
792.066999912,+5.67796000E-01
792.467000008,+5.67795870E-01
792.866999865,+5.67793540E-01
793.266000032,+5.67793670E-01
793.665999889,+5.67794320E-01
794.065999985,+5.67793930E-01
794.465999842,+5.67794840E-01
794.86500001,+5.67794970E-01
795.264999866,+5.67794710E-01
795.664000034,+5.67795220E-01
796.063999891,+5.67796390E-01
796.463999987,+5.67795740E-01
796.862999916,+5.67796260E-01
797.263000011,+5.67795740E-01
797.662999868,+5.67797430E-01
798.062999964,+5.67798340E-01
798.461999893,+5.67798340E-01
798.861999989,+5.67800420E-01
799.260999918,+5.67800940E-01
799.661000013,+5.67802370E-01
800.06099987,+5.67802760E-01
800.460999966,+5.67803410E-01
800.861000061,+5.67804060E-01
801.260999918,+5.67805360E-01
801.659999847,+5.67803020E-01
802.059999943,+5.67802760E-01
802.460000038,+5.67803410E-01
802.859999895,+5.67804710E-01
803.259000063,+5.67800940E-01
803.65899992,+5.67801200E-01
804.057999849,+5.67798990E-01
804.457000017,+5.67798860E-01
804.856999874,+5.67797040E-01
805.256999969,+5.67797560E-01
805.655999899,+5.67797170E-01
806.055999994,+5.67798860E-01
806.455999851,+5.67798730E-01
806.855000019,+5.67801590E-01
807.253999949,+5.67802760E-01
807.654000044,+5.67803540E-01
808.053999901,+5.67804840E-01
808.453999996,+5.67805100E-01
808.852999926,+5.67806530E-01
809.253000021,+5.67806920E-01
809.65199995,+5.67807830E-01
810.05099988,+5.67808090E-01
810.451999903,+5.67808090E-01
810.851000071,+5.67808220E-01
811.250999928,+5.67806400E-01
811.651000023,+5.67807700E-01
812.049999952,+5.67808220E-01
812.450000048,+5.67807310E-01
812.849999905,+5.67807700E-01
813.249000072,+5.67808220E-01
813.649999857,+5.67807830E-01
814.049999952,+5.67808090E-01
814.450000048,+5.67807830E-01
814.848999977,+5.67808090E-01
815.249000072,+5.67808220E-01
815.648000002,+5.67805620E-01
816.047999859,+5.67805750E-01
816.447000027,+5.67803930E-01
816.846999884,+5.67803020E-01
817.246000051,+5.67802240E-01
817.645999908,+5.67802110E-01
818.045000076,+5.67801200E-01
818.445999861,+5.67800940E-01
818.845000029,+5.67800030E-01
819.243999958,+5.67799510E-01
819.644000053,+5.67798470E-01
820.04399991,+5.67799120E-01
820.44299984,+5.67797820E-01
820.843999863,+5.67798080E-01
821.243999958,+5.67797690E-01
821.644000053,+5.67798210E-01
822.042999983,+5.67798210E-01
822.44299984,+5.67797950E-01
822.842999935,+5.67798600E-01
823.241999865,+5.67799250E-01
823.64199996,+5.67799120E-01
824.040999889,+5.67800160E-01
824.441999912,+5.67802760E-01
824.840999842,+5.67804190E-01
825.240999937,+5.67805750E-01
825.641000032,+5.67805100E-01
826.039999962,+5.67805230E-01
826.440000057,+5.67803800E-01
826.838999987,+5.67803670E-01
827.238999844,+5.67804320E-01
827.638000011,+5.67803930E-01
828.037999868,+5.67802760E-01
828.437000036,+5.67801590E-01
828.836999893,+5.67801590E-01
829.236000061,+5.67801720E-01
829.635999918,+5.67801460E-01
830.036000013,+5.67801590E-01
830.434999943,+5.67801460E-01
830.835000038,+5.67801980E-01
831.233999968,+5.67802240E-01
831.634000063,+5.67803020E-01
832.032999992,+5.67800940E-01
832.432999849,+5.67801980E-01
832.832999945,+5.67800160E-01
833.231999874,+5.67799250E-01
833.631999969,+5.67797820E-01
834.032000065,+5.67796780E-01
834.430999994,+5.67796910E-01
834.830999851,+5.67796000E-01
835.230000019,+5.67794450E-01
835.629999876,+5.67792760E-01
836.029999971,+5.67793150E-01
836.430000067,+5.67791720E-01
836.829999924,+5.67791720E-01
837.230000019,+5.67790940E-01
837.629999876,+5.67791590E-01
838.029999971,+5.67791720E-01
838.428999901,+5.67792630E-01
838.828999996,+5.67792240E-01
839.227999926,+5.67792500E-01
839.626999855,+5.67793540E-01
840.026000023,+5.67792760E-01
840.427000046,+5.67793930E-01
840.825999975,+5.67795350E-01
841.226000071,+5.67798600E-01
841.625999928,+5.67801200E-01
842.026000023,+5.67802110E-01
842.42599988,+5.67803930E-01
842.825999975,+5.67803410E-01
843.224999905,+5.67804580E-01
843.625,+5.67803280E-01
844.024999857,+5.67803800E-01
844.424000025,+5.67803800E-01
844.823999882,+5.67803930E-01
845.223999977,+5.67803150E-01
845.624000072,+5.67803930E-01
846.023999929,+5.67803150E-01
846.424000025,+5.67802760E-01
846.823999882,+5.67801200E-01
847.22300005,+5.67802240E-01
847.621999979,+5.67800940E-01
848.022000074,+5.67800680E-01
848.421999931,+5.67800550E-01
848.822000027,+5.67798340E-01
849.221999884,+5.67798340E-01
849.621000051,+5.67799120E-01
850.019999981,+5.67798340E-01
850.420000076,+5.67799120E-01
850.819999933,+5.67799380E-01
851.220000029,+5.67800680E-01
851.618999958,+5.67799900E-01
852.019000053,+5.67800680E-01
852.417999983,+5.67800550E-01
852.81799984,+5.67799640E-01
853.217000008,+5.67799900E-01
853.616999865,+5.67798600E-01
854.01699996,+5.67795220E-01
854.417000055,+5.67791330E-01
854.815999985,+5.67788210E-01
855.215999842,+5.67785480E-01
855.61500001,+5.67783530E-01
856.014999866,+5.67782490E-01
856.414999962,+5.67781840E-01
856.813999891,+5.67779510E-01
857.213999987,+5.67780800E-01
857.612999916,+5.67778990E-01
858.013000011,+5.67780540E-01
858.412999868,+5.67779890E-01
858.812999964,+5.67780410E-01
859.213000059,+5.67779120E-01
859.612999916,+5.67779640E-01
860.013000011,+5.67778470E-01
860.412999868,+5.67780150E-01
860.812000036,+5.67778860E-01
861.211999893,+5.67780150E-01
861.611000061,+5.67781060E-01
862.00999999,+5.67781450E-01
862.409999847,+5.67780410E-01
862.81099987,+5.67780410E-01
863.210000038,+5.67779760E-01
863.609999895,+5.67779250E-01
864.00999999,+5.67779120E-01
864.409999847,+5.67778210E-01
864.809000015,+5.67777690E-01
865.208999872,+5.67778470E-01
865.608999968,+5.67780280E-01
866.007999897,+5.67778080E-01
866.407999992,+5.67778340E-01
866.806999922,+5.67778210E-01
867.205999851,+5.67778600E-01
867.605999947,+5.67778990E-01
868.006000042,+5.67779250E-01
868.404999971,+5.67778730E-01
868.803999901,+5.67778340E-01
869.203999996,+5.67777820E-01
869.602999926,+5.67781190E-01
870.003000021,+5.67780280E-01
870.40199995,+5.67780670E-01
870.802999973,+5.67780150E-01
871.201999903,+5.67780800E-01
871.601999998,+5.67781710E-01
872.001999855,+5.67782100E-01
872.401000023,+5.67781320E-01
872.802000046,+5.67782100E-01
873.200999975,+5.67780800E-01
873.601000071,+5.67782490E-01
874.0,+5.67783140E-01
874.399999857,+5.67783530E-01
874.799000025,+5.67782620E-01
875.198999882,+5.67782100E-01
875.598999977,+5.67781580E-01
875.999000072,+5.67782360E-01
876.398000002,+5.67781320E-01
876.797999859,+5.67779890E-01
877.197000027,+5.67781060E-01
877.596999884,+5.67779250E-01
877.996999979,+5.67780020E-01
878.397000074,+5.67779380E-01
878.796999931,+5.67780020E-01
879.197000027,+5.67779380E-01
879.596999884,+5.67779760E-01
879.996999979,+5.67778470E-01
880.397000074,+5.67778730E-01
880.796000004,+5.67780930E-01
881.195999861,+5.67783010E-01
881.595999956,+5.67780930E-01
881.994999886,+5.67782100E-01
882.394999981,+5.67780540E-01
882.79399991,+5.67780800E-01
883.194000006,+5.67779640E-01
883.593999863,+5.67781320E-01
883.993000031,+5.67780800E-01
884.392999887,+5.67782360E-01
884.792999983,+5.67782360E-01
885.19299984,+5.67784180E-01
885.592999935,+5.67783530E-01
885.993000031,+5.67786000E-01
886.39199996,+5.67785220E-01
886.792000055,+5.67785740E-01
887.191999912,+5.67786260E-01
887.592000008,+5.67787040E-01
887.990999937,+5.67787300E-01
888.391000032,+5.67787950E-01
888.790999889,+5.67787300E-01
889.190999985,+5.67789250E-01
889.590999842,+5.67790550E-01
889.99000001,+5.67793670E-01
890.389999866,+5.67795480E-01
890.789999962,+5.67797040E-01
891.188999891,+5.67798600E-01
891.588999987,+5.67801070E-01
891.988999844,+5.67803020E-01
892.388999939,+5.67805230E-01
892.787999868,+5.67806790E-01
893.187999964,+5.67808740E-01
893.586999893,+5.67809260E-01
893.986000061,+5.67810550E-01
894.386999846,+5.67811980E-01
894.786000013,+5.67813800E-01
895.18599987,+5.67814450E-01
895.585999966,+5.67814580E-01
895.984999895,+5.67814840E-01
896.38499999,+5.67816010E-01
896.784999847,+5.67815230E-01
897.184000015,+5.67815230E-01
897.583999872,+5.67814840E-01
897.983999968,+5.67814320E-01
898.382999897,+5.67812630E-01
898.782999992,+5.67811980E-01
899.181999922,+5.67811720E-01
899.582000017,+5.67811720E-01
899.981999874,+5.67812370E-01
900.381999969,+5.67811980E-01
900.782000065,+5.67820950E-01
901.180999994,+5.67827440E-01
901.580999851,+5.67828350E-01
901.980999947,+5.67832900E-01
902.381000042,+5.67835110E-01
902.780999899,+5.67837580E-01
903.180999994,+5.67838230E-01
903.580999851,+5.67836930E-01
903.980999947,+5.67836540E-01
904.381000042,+5.67835110E-01
904.779999971,+5.67834460E-01
905.180000067,+5.67832120E-01
905.578999996,+5.67831600E-01
905.980000019,+5.67828090E-01
906.379999876,+5.67829910E-01
906.779999971,+5.67827050E-01
907.178999901,+5.67827960E-01
907.578999996,+5.67826140E-01
907.977999926,+5.67826010E-01
908.378000021,+5.67825500E-01
908.777999878,+5.67825240E-01
909.177000046,+5.67825620E-01
909.576999903,+5.67824460E-01
909.976999998,+5.67823680E-01
910.375999928,+5.67821990E-01
910.776000023,+5.67818740E-01
911.174999952,+5.67818350E-01
911.575999975,+5.67816660E-01
911.974999905,+5.67815100E-01
912.375,+5.67814320E-01
912.774999857,+5.67813540E-01
913.174000025,+5.67811590E-01
913.573999882,+5.67809390E-01
913.97300005,+5.67808610E-01
914.374000072,+5.67807310E-01
914.773000002,+5.67806790E-01
915.172999859,+5.67807830E-01
915.572999954,+5.67807310E-01
915.971999884,+5.67805490E-01
916.371999979,+5.67804450E-01
916.770999908,+5.67803800E-01
917.171000004,+5.67801850E-01
917.570999861,+5.67799900E-01
917.970000029,+5.67799770E-01
918.369999886,+5.67797430E-01
918.769000053,+5.67797300E-01
919.16899991,+5.67796520E-01
919.569000006,+5.67794970E-01
919.967999935,+5.67792630E-01
920.366999865,+5.67793540E-01
920.76699996,+5.67790680E-01
921.167000055,+5.67790420E-01
921.565999985,+5.67787690E-01
921.965999842,+5.67788600E-01
922.36500001,+5.67786650E-01
922.763999939,+5.67785350E-01
923.162999868,+5.67784180E-01
923.563999891,+5.67783010E-01
923.963999987,+5.67781840E-01
924.363999844,+5.67781840E-01
924.763000011,+5.67780800E-01
925.162999868,+5.67778600E-01
925.562000036,+5.67778340E-01
925.961999893,+5.67776910E-01
926.361999989,+5.67775870E-01
926.760999918,+5.67775350E-01
927.161000013,+5.67775480E-01
927.56099987,+5.67773270E-01
927.960000038,+5.67774310E-01
928.359999895,+5.67772490E-01
928.75999999,+5.67771580E-01
929.15899992,+5.67770930E-01
929.557999849,+5.67771190E-01
929.957000017,+5.67769370E-01
930.356999874,+5.67767810E-01
930.756999969,+5.67768590E-01
931.157999992,+5.67766380E-01
931.556999922,+5.67765600E-01
931.955999851,+5.67764050E-01
932.355999947,+5.67763660E-01
932.754999876,+5.67763270E-01
933.154999971,+5.67762490E-01
933.553999901,+5.67761970E-01
933.953999996,+5.67759500E-01
934.352999926,+5.67759890E-01
934.753000021,+5.67757810E-01
935.152999878,+5.67758460E-01
935.553999901,+5.67756770E-01
935.953000069,+5.67756510E-01
936.352999926,+5.67755730E-01
936.753000021,+5.67756770E-01
937.15199995,+5.67755210E-01
937.552000046,+5.67754690E-01
937.951999903,+5.67753260E-01
938.351999998,+5.67753650E-01
938.750999928,+5.67751050E-01
939.149999857,+5.67752740E-01
939.549999952,+5.67750010E-01
939.948999882,+5.67749880E-01
940.348999977,+5.67749880E-01
940.75,+5.67748590E-01
941.148999929,+5.67747810E-01
941.549000025,+5.67747030E-01
941.947999954,+5.67747030E-01
942.346999884,+5.67747810E-01
942.746999979,+5.67747680E-01
943.147000074,+5.67747420E-01
943.546999931,+5.67748200E-01
943.945999861,+5.67746900E-01
944.345999956,+5.67746900E-01
944.744999886,+5.67748200E-01
945.144999981,+5.67748720E-01
945.545000076,+5.67748330E-01
945.944999933,+5.67747160E-01
946.345000029,+5.67745600E-01
946.743999958,+5.67746250E-01
947.144000053,+5.67745080E-01
947.54399991,+5.67742220E-01
947.944000006,+5.67741440E-01
948.343999863,+5.67740010E-01
948.743999958,+5.67738580E-01
949.142999887,+5.67735850E-01
949.542999983,+5.67734420E-01
949.94299984,+5.67733130E-01
950.342999935,+5.67733650E-01
950.743000031,+5.67733770E-01
951.14199996,+5.67733130E-01
951.542000055,+5.67733390E-01
951.941999912,+5.67733390E-01
952.342000008,+5.67732610E-01
952.740999937,+5.67730270E-01
953.141000032,+5.67730790E-01
953.539999962,+5.67729620E-01
953.940000057,+5.67730270E-01
954.338999987,+5.67728580E-01
954.74000001,+5.67730270E-01
955.139999866,+5.67727410E-01
955.539000034,+5.67728190E-01
955.938999891,+5.67726110E-01
956.338000059,+5.67726500E-01
956.736999989,+5.67724680E-01
957.136999846,+5.67724680E-01
957.536000013,+5.67723900E-01
957.93599987,+5.67722990E-01
958.336999893,+5.67722990E-01
958.736000061,+5.67722470E-01
959.136999846,+5.67720650E-01
959.536000013,+5.67720390E-01
959.93599987,+5.67719740E-01
960.335999966,+5.67719350E-01
960.736000061,+5.67718570E-01
961.13499999,+5.67718700E-01
961.53399992,+5.67717540E-01
961.934000015,+5.67717150E-01
962.332999945,+5.67718060E-01
962.731999874,+5.67717150E-01
963.131999969,+5.67716890E-01
963.532999992,+5.67717020E-01
963.931999922,+5.67716240E-01
964.332000017,+5.67715200E-01
964.730999947,+5.67714680E-01
965.131000042,+5.67714810E-01
965.529999971,+5.67714420E-01
965.930000067,+5.67712860E-01
966.328999996,+5.67712340E-01
966.728999853,+5.67712210E-01
967.128999949,+5.67711950E-01
967.529000044,+5.67710130E-01
967.927999973,+5.67711560E-01
968.326999903,+5.67708050E-01
968.726999998,+5.67709870E-01
969.125999928,+5.67706880E-01
969.526000023,+5.67708180E-01
969.92599988,+5.67706360E-01
970.325999975,+5.67707140E-01
970.726000071,+5.67706360E-01
971.125,+5.67706100E-01
971.524999857,+5.67707270E-01
971.924999952,+5.67708050E-01
972.323999882,+5.67708830E-01
972.723999977,+5.67709740E-01
973.124000072,+5.67710260E-01
973.523999929,+5.67712600E-01
973.924000025,+5.67711300E-01
974.322999954,+5.67710780E-01
974.721999884,+5.67709740E-01
975.122999907,+5.67709480E-01
975.522000074,+5.67709350E-01
975.922999859,+5.67706620E-01
976.322999954,+5.67705320E-01
976.72300005,+5.67704150E-01
977.121999979,+5.67703890E-01
977.522000074,+5.67703500E-01
977.921000004,+5.67702860E-01
978.320999861,+5.67702600E-01
978.720999956,+5.67702080E-01
979.119999886,+5.67701170E-01
979.519000053,+5.67702600E-01
979.91899991,+5.67707920E-01
980.319000006,+5.67716760E-01
980.718999863,+5.67716110E-01
981.118000031,+5.67718830E-01
981.517999887,+5.67719610E-01
981.917999983,+5.67725590E-01
982.31799984,+5.67726630E-01
982.717000008,+5.67729880E-01
983.116999865,+5.67730400E-01
983.51699996,+5.67733520E-01
983.915999889,+5.67733520E-01
984.315999985,+5.67734680E-01
984.715999842,+5.67731960E-01
985.11500001,+5.67731830E-01
985.514999866,+5.67730790E-01
985.914000034,+5.67730530E-01
986.313999891,+5.67728970E-01
986.713999987,+5.67728710E-01
987.112999916,+5.67726890E-01
987.513000011,+5.67725850E-01
987.912999868,+5.67727410E-01
988.312000036,+5.67726630E-01
988.711999893,+5.67727670E-01
989.111000061,+5.67728710E-01
989.511999846,+5.67729360E-01
989.911999941,+5.67731050E-01
990.312000036,+5.67731310E-01
990.710999966,+5.67732870E-01
991.111000061,+5.67733390E-01
991.510999918,+5.67734550E-01
991.911000013,+5.67734810E-01
992.309999943,+5.67736370E-01
992.710000038,+5.67736630E-01
993.108999968,+5.67737670E-01
993.50999999,+5.67736890E-01
993.90899992,+5.67737020E-01
994.309000015,+5.67736370E-01
994.708999872,+5.67736760E-01
995.10800004,+5.67734680E-01
995.506999969,+5.67733900E-01
995.907000065,+5.67732610E-01
996.306999922,+5.67732740E-01
996.707000017,+5.67731700E-01
997.106999874,+5.67731050E-01
997.506999969,+5.67731700E-01
997.905999899,+5.67733130E-01
998.305999994,+5.67733130E-01
998.705999851,+5.67731180E-01
999.105999947,+5.67731440E-01
999.504999876,+5.67730270E-01
999.904999971,+5.67731570E-01
1000.3039999,+5.67729880E-01
1000.704,+5.67729750E-01
1001.10399985,+5.67729490E-01
1001.50300002,+5.67731050E-01
1001.90299988,+5.67731310E-01
1002.30299997,+5.67731050E-01
1002.7019999,+5.67731830E-01
1003.102,+5.67731830E-01
1003.50199986,+5.67732870E-01
1003.90199995,+5.67733770E-01
1004.30200005,+5.67732350E-01
1004.70099998,+5.67730920E-01
1005.102,+5.67730790E-01
1005.50099993,+5.67729230E-01
1005.90100002,+5.67727540E-01
1006.29999995,+5.67725980E-01
1006.69899988,+5.67725330E-01
1007.09899998,+5.67723640E-01
1007.49799991,+5.67722470E-01
1007.898,+5.67720390E-01
1008.29799986,+5.67718570E-01
1008.69799995,+5.67717670E-01
1009.09699988,+5.67716630E-01
1009.49699998,+5.67716370E-01
1009.89599991,+5.67715720E-01
1010.296,+5.67714030E-01
1010.69700003,+5.67713640E-01
1011.09699988,+5.67712340E-01
1011.49600005,+5.67712210E-01
1011.89599991,+5.67710260E-01
1012.296,+5.67709740E-01
1012.69599986,+5.67708700E-01
1013.09500003,+5.67709350E-01
1013.49499989,+5.67705450E-01
1013.89400005,+5.67706100E-01
1014.29399991,+5.67703500E-01
1014.69299984,+5.67704150E-01
1015.09299994,+5.67702600E-01
1015.49199986,+5.67702990E-01
1015.89100003,+5.67701170E-01
1016.29200006,+5.67700780E-01
1016.69199991,+5.67701040E-01
1017.09099984,+5.67700390E-01
1017.49099994,+5.67701300E-01
1017.89100003,+5.67701040E-01
1018.29099989,+5.67699480E-01
1018.69000006,+5.67699610E-01
1019.09099984,+5.67699610E-01
1019.49099994,+5.67700520E-01
1019.89100003,+5.67699610E-01
1020.29099989,+5.67698570E-01
1020.69099998,+5.67698180E-01
1021.08999991,+5.67697140E-01
1021.49000001,+5.67695840E-01
1021.88999987,+5.67696880E-01
1022.28900003,+5.67695840E-01
1022.68899989,+5.67694800E-01
1023.08899999,+5.67694150E-01
1023.48899984,+5.67694280E-01
1023.88800001,+5.67694800E-01
1024.28799987,+5.67694410E-01
1024.68799996,+5.67696100E-01
1025.08800006,+5.67695060E-01
1025.48799992,+5.67695580E-01
1025.88699985,+5.67693240E-01
1026.28699994,+5.67694150E-01
1026.68700004,+5.67693240E-01
1027.08699989,+5.67693370E-01
1027.48600006,+5.67691940E-01
1027.88599992,+5.67693240E-01
1028.28600001,+5.67691940E-01
1028.68599987,+5.67692460E-01
1029.08599997,+5.67690640E-01
1029.48600006,+5.67690640E-01
1029.88499999,+5.67689600E-01
1030.28399992,+5.67687910E-01
1030.68400002,+5.67687530E-01
1031.08399987,+5.67686880E-01
1031.48399997,+5.67686100E-01
1031.88400006,+5.67685060E-01
1032.28299999,+5.67684670E-01
1032.68299985,+5.67683500E-01
1033.08200002,+5.67684280E-01
1033.48199987,+5.67683500E-01
1033.88100004,+5.67683890E-01
1034.2809999,+5.67683110E-01
1034.68000007,+5.67681940E-01
1035.07999992,+5.67681550E-01
1035.48000002,+5.67681420E-01
1035.87899995,+5.67680900E-01
1036.27900004,+5.67681940E-01
1036.6789999,+5.67682200E-01
1037.079,+5.67681030E-01
1037.47899985,+5.67681160E-01
1037.87800002,+5.67680640E-01
1038.27799988,+5.67678820E-01
1038.67799997,+5.67679470E-01
1039.07800007,+5.67678170E-01
1039.47799993,+5.67678170E-01
1039.87800002,+5.67677650E-01
1040.27699995,+5.67677390E-01
